id,productTitle,content,category,labels
53268505,皇后牌片仔癀 保湿珍珠霜40g 补水保湿皇后霜 深润滋养面霜,油性皮肤可以用吗,适⽤⼈群,1
28600001,OLAY玉兰油红丝缎霜50g面霜（日本版大红瓶 护肤品 女士化妆品 提拉紧致 淡化细纹）生日表白礼物,夏天用会不会干？适合干皮吗？,适⽤⼈群,1
6832672,蒂佳婷Dr.Jart+ V7素颜霜 一抹焕亮 水润保湿 改善暗沉 维生素面霜 懒人霜50g  男女补水保湿,有痘疤 可以遮住吗？,功效,0
5993571,玛丽黛佳元气橙花素颜霜自然裸妆无需卸妆懒人面霜保湿提亮50g,我的脸用了BB霜和气垫看着都比较干好像没抹均匀。用这个会那样吗,使用感受,5
60589070,W.Lab大福留靓白素颜霜100ml 自然美颜懒人霜女男提亮肤色裸妆学生伪素颜【素颜霜】懒人福音,宝宝们 这个是正品吗吗 之前买过觉得很稀...,其他/属性,3|4
62532851,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,效果好吗,功效,0
69349632,AHC透明质酸小神仙水面霜50ml韩国进口HA面霜补水保湿控油提亮护肤品,白瓶好还是蓝瓶好,其他,3
69527560,HR赫莲娜活颜修护舒润日霜 50ml礼盒（玻色因白绷带面霜 补水保湿 改善细纹提拉紧致护肤品 ）,敏感肌用什么面霜,适⽤⼈群,1
30665248,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,敏感肌可以用吗,适⽤⼈群,1
60595193,修正抗皱面霜六胜肽抗皱保湿老补水面霜熬夜晚霜男女士护肤淡化法令纹额头纹眼纹鱼尾纹川字纹,对眼角细纹有作用没,功效,0
49774017,兰蔻塑颜霜50ml塑颜紧致面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养细纹亮肤舒缓,请问包装有塑封吗？,包装,8
54350010,ACWELL艾珂薇n4面霜舒缓修护4号清爽面霜50ml(过敏感肌保湿补水),适合白天用吗,使用方法,2
72377799,仁和美白祛斑霜去雀斑精华液黄褐斑老年斑妊娠斑晒斑男女士通用淡化黑色素套装晒后护理补水保湿面霜盒装20g,效果怎么样,功效,0
57451352,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,雀斑用可以吗,功效,0
74286115,科颜氏（Kiehl&apos;s）高保湿面霜50ml 角鲨烷保湿修护不干燥不紧绷不显纹 护肤品生日礼物礼盒送男女友,大约多少蚊入手合适,价格,9
67917857,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,买过的亲门效果怎么样,功效,0
67775269,科颜氏（Kiehl&apos;s）高保湿面霜125ml 角鲨烷保湿修护不干燥不紧绷不显纹 护肤品生日礼物礼盒送男女友,用久了瓶上的字会掉吗？,包装,8
63885779,兰蔻塑颜霜50ml塑颜紧致面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养细纹亮肤舒缓,适合多大年龄用,适⽤⼈群,1
9335405,薇姿VICHY 温泉矿物系列水活霜(滋润型)50ml（ 滋润干敏皮 保湿补水锁水面霜 保湿霜护肤品）,男的可以用，男士能用吗？,适⽤⼈群,1
72314919,仁和美白祛斑霜去雀斑精华液黄褐斑老年斑妊娠斑晒斑男女士通用淡化黑色素套装晒后护理补水保湿面霜盒装20g,好用吗？有效果吗？,功效,0
74462382,科颜氏（Kiehl&apos;s）高保湿面霜50ml 角鲨烷保湿修护不干燥不紧绷不显纹 护肤品生日礼物礼盒送男女友,请问买过用过的美女们是正品吗,其他,3
55877003,寻荟记 芦荟胶控膏痘修凝胶复淡化印清爽补水保湿晒伤睡眠面膜晒后呵护芦荟护肤品保湿滋润面霜男女学生 芦荟原胶180克,孕妇能用吗？,适⽤⼈群,1
66604364,韩国进口珂莱欧(CLIO)果达儿素颜霜男女50ml晶彩焕亮懒人面霜二代升级保湿面霜补水保湿提亮肤色三合一,这个怎么样？会搓泥吗？油吗？会不会卡粉？透气吗？防水防汗吗？手擦下脸会不会直接把这个霜擦下来？,使用感受,5
52153211,露得清A醇晚霜抗皱修护淡化细纹面霜40g视黄醇紧致抗皱补水保湿维a精华面霜女纯净护肤,会觉得瓶口刮手吗？,包装,8
69466908,丝芙兰（SEPHORA）柠檬籽元气霜遮瑕提亮素颜面霜送礼送女友 柠檬籽元气霜 50g,洗面奶洗完脸再涂有副作用吗？,不良反应,6
45743591,京润珍珠美白祛斑霜30g 淡化斑点雀斑黄褐斑去黑色素 含烟酰胺保湿面女士化妆品护肤霜,我想想这产品好不,功效,0
48578838,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,一瓶大概可以用多久？是洁肤后直接涂抹吗,使用方法/属性,2|4
9987972,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,孕妇可以用马油吗？,适⽤⼈群,1
55009702,RNW如薇舒颜水润芦荟凝胶250ml（洋甘菊补水啫喱 保湿晒后呵护睡眠面膜面霜淡化痘痘痘印男女可用）,长痘可以用来补水吗,功效,0
74357464,丝塔芙Cetaphil舒敏修护面霜45ml（四维面霜 神经酰胺 积雪草 B5 保湿维稳镇定 修护屏障 敏感肌修复）,这是成人用的还是宝宝用的,适⽤⼈群,1
12008103,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,15岁可以用吗？,适⽤⼈群,1
32753306,W.Lab大福留靓白素颜霜100ml 自然美颜懒人霜女男提亮肤色裸妆学生伪素颜【素颜霜】懒人福音,男生能用么...,适⽤⼈群,1
42089358,寻荟记 芦荟胶控膏痘修凝胶复淡化印清爽补水保湿晒伤睡眠面膜晒后呵护芦荟护肤品保湿滋润面霜男女学生 芦荟原胶40克【180g大胶更实惠哦】,和法兰琳卡芦荟胶哪个好？,竞品对比,7
59179448,仁和匠心 美白祛斑霜去雀斑黄褐斑老年斑精华霜 淡化斑黑色素美白精华素颜霜男士女士保湿面霜 祛斑霜套装,孕妇可以用吗？,适⽤⼈群,1
63567074,dr.g/drg面霜蒂迩肌保湿精华奶冻霜70ml积雪草滋润修护敏感肌,高原红有用吗,功效,0
41411135,肤草集祛痘膏 痘坑青春痘学生痘痕粉刺痘疤芦荟胶抗痘产品男士女士祛痘霜淡化精华面霜,一天要用几次啊？,使用方法,2
55257959,雅漾（Avene）修复霜40ml（大白霜保湿霜  修护敏感肌 面霜 舒缓泛红 法国原装进口 化妆品护肤品）,这个需要乳化吗朋友们 第一次用水油分离的&hellip;,使用方法,2
49027224,水密码冰川矿泉补水霜保湿面霜50g化妆护肤品男女通用,的日期是什么时候的呀,属性,4
42730059,仁和药业美白祛斑霜 30g 男士女士淡化黑色素去雀斑老年斑去斑产品素颜面霜护肤品精华,用后有效果吗,功效,0
55757263,韩束 精华霜面霜补水控油润肤保湿霜女 耀鲜养红石榴鲜活水盈护肤滋养霜50g,会闷逗吗,不良反应,6
67479613,欧莱雅（LOREAL）金致臻颜花蜜奢养轻盈面霜60g小蜜罐轻盈版抗皱面霜淡纹保湿生日礼物送女友,这款的味道怎么样,属性,4
10422598,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,有痘痘可以用吗,适⽤⼈群,1
60015681,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,有没有副作用,不良反应,6
62972110,肤草集祛痘膏 痘坑青春痘学生痘痕粉刺痘疤芦荟胶抗痘产品男士女士祛痘霜淡化精华面霜,对痘坑有用吗？这个,功效,0
44963388,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,你们觉得有味道吗,属性,4
58208181,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,一般多久有效果,功效,0
45842538,修正淡斑霜3只装+植萃亮肤精华液套装  凝肌透白淡斑霜祛斑霜净白透亮去斑霜淡化斑点男女士通用 修正祛斑霜30g*3+北芙美白精华套装,有效杲吗,功效,0
3583546,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,据说马油可以生发,功效,0
68764273,STVKG国药集团美白祛斑霜老年斑晒斑雀斑黄褐斑妊娠斑淡化黑色素提亮肤色晒后保湿面霜30g,请问这款产品是不是早晚都要用啊,使用方法,2
50826438,皇后牌片仔癀 珍珠膏（臻润级)40g (卓效补水 持久保湿 修护滋养皇后珍珠面霜),你们多少钱买的,价格,9
58370680,SK-II大红瓶面霜80g(轻盈型)sk2面霜护肤品套装化妆品礼盒(含神仙水+氨基酸洗面奶)补水礼盒生日礼物sk-ii,与专柜有区别吗？,渠道,10
34797410,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,怎么看日期,属性,4
47328262,寻荟记 芦荟胶控膏痘修凝胶复淡化印清爽补水保湿晒伤睡眠面膜晒后呵护芦荟护肤品保湿滋润面霜男女学生 芦荟原胶40克【180g大胶更实惠哦】,脸上有伤，能用吗？,适⽤⼈群,1
49136331,修正 祛斑霜*3支装30g*3  净白透亮淡化斑点男士女士通用礼物送女友男友,白天可以用吗？,使用方法,2
11840676,卡姿兰（Carslan）倍护光采素颜霜 01#水润雪肌50g (懒人面霜 补水保湿 滋润裸妆）生日礼物送女友,是正品?这个,其他,3
57559696,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,用上去皮肤会干吗？,使用感受,5
8630848,皇后牌片仔癀 珍珠膏（臻润级)40g (卓效补水 持久保湿 修护滋养皇后珍珠面霜),等了一个月了，还是没有优惠，略贵，怎么办,价格,9
45875581,【韩国进口原料】ILISYA厘雅贵妇膏珍珠美颜贵妇霜淡化细纹 舒缓润肤 1盒,用着效果怎么样,功效,0
64627330,CQRZEN 南京同仁堂生物科技素颜霜黄褐斑雀斑晒斑淡化斑点 美白祛斑霜30g/盒,效果好不好是不是正品啊,功效,0
6897195,百雀羚面霜女??护肤品保湿霜?水能量焕颜霜50g(滋养面霜，补水保湿),干性皮肤买那个好？,适⽤⼈群,1
41658066,安安金纯 A&apos;Gensn橄榄油滋养倍润补水霜60g,我们是乡下农村，送货上门吗,物流,11
71840564,SK-II大红瓶面霜50g(经典版)sk2面霜化妆品护肤品套装(内含神仙水)提拉紧致补水保湿礼盒sk-ii,瓶子怎么区分莹润紧致 和嘭弹细腻,其他,3
23957359,相宜本草红景天水光幼亮素颜霜50g（懒人霜 遮瑕裸妆 面霜 提亮肤色）,用这款霜之前还需要涂面霜吗？ 另外这个需要卸妆还是直接洗面奶就行？,使用方法,2
74738333,妍瑟芦荟胶300ml*2晒后护理膏凝胶保湿控油补水淡化痘印痘坑面霜膜（两瓶装 墨西哥进口芦荟汁）,手被高温烫了一下，用这个芦荟胶有能修复吗？,功效,0
4952700,雪花秀滋盈面霜75ml补水保湿紧致透亮面霜敏肌干皮适用 化妆品护肤品套装礼盒生日礼物送女友,过敏肌肤能用吗？,适⽤⼈群,1
49097013,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,用完一只了没有效果呢,功效,0
56309109,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,祛斑霜好不好吸收？,使用感受,5
61875195,W.Lab大福留靓白素颜霜100ml 自然美颜懒人霜女男提亮肤色裸妆学生伪素颜【素颜霜】懒人福音,可以祛斑吗,功效,0
64934135,皇后牌片仔癀 珍珠膏（白金级臻养）40g (保湿滋润 呵护沁养 匀亮肤色皇后珍珠面霜）,什么时候入手划算,价格,9
47834173,寻荟记 芦荟胶控膏痘修凝胶复淡化印清爽补水保湿晒伤睡眠面膜晒后呵护芦荟护肤品保湿滋润面霜男女学生 芦荟胶180克+茶树凝胶20克,有没有用过的，感觉怎么样？,功效,0
22230700,肌研水分露（极润保湿水分露50g 一抹释融 ）清爽补水保湿面霜,男生可以用吗,适⽤⼈群,1
57782769,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,好用吗？效果怎么样？,功效,0
47807975,OLAY玉兰油红丝缎霜50g面霜（日本版大红瓶 护肤品 女士化妆品 提拉紧致 淡化细纹）生日表白礼物,我三十三岁，用这个可以吗，推荐一个，谢谢,适⽤⼈群,1
49867335,OLAY玉兰油绵绒感熬夜霜50g面霜烟酰胺女士护肤品补水保湿控油平衡适合干性肤质 生日表白礼物,你好我毛孔有点大皮肤T字部有点油，其他部位干用哪一个,适⽤⼈群,1
62466208,欧莱雅（LOREAL）复颜视黄醇精粹抗皱晚霜50ml女士面霜夜间修护视黄醇pro淡纹紧致生日表白礼物送女友,能收缩毛孔吗？,功效,0
30491879,雅漾（Avene）修复霜40ml（大白霜保湿霜  修护敏感肌 面霜 舒缓泛红 法国原装进口 化妆品护肤品）,脸上有痘痘可以每天用？,适⽤⼈群,1
30055337,W.Lab大福留靓白素颜霜100ml 自然美颜懒人霜女男提亮肤色裸妆学生伪素颜【素颜霜】懒人福音,大油皮可以使用吗,适⽤⼈群,1
41233673,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,效果怎么样,功效,0
65745996,同仁堂美白祛斑霜 淡化斑点精华老年斑黄褐斑雀斑晒斑去斑套装产品祛斑膏男女通用30g,这个有祛斑效果吗,功效,0
63038224,雅漾（Avene）修复霜40ml（大白霜保湿霜  修护敏感肌 面霜 舒缓泛红 法国原装进口 化妆品护肤品）,大家买的有水油分离吗，全脸涂抹当面霜用吗，全脸摸会不会闷痘,使用方法,2
58089674,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,容易过敏吗,不良反应,6
47902800,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,我想问一下这个款是早晚用吗？用这个款可以和其他护肤品一起用吗？比如精华，乳液，防晒，之类的。,使用方法,2
74966530,STVKG国药集团美白祛斑霜老年斑晒斑雀斑黄褐斑妊娠斑淡化黑色素提亮肤色晒后保湿面霜30g,祛斑效果怎么样啊家人们谢谢,功效,0
70950723,寻荟记 芦荟胶控膏痘修凝胶复淡化印清爽补水保湿晒伤睡眠面膜晒后呵护芦荟护肤品保湿滋润面霜男女学生 芦荟原胶180克,保湿怎么样,功效,0
51923923,南京同仁堂美白祛斑霜 吻序雀斑黄褐斑妊娠斑晒斑老年斑 保湿补水护肤素颜面霜精华套装 一瓶装30g,美女，这款有效果吗，真心话,功效,0
58292232,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果怎么样，有副作用吗,不良反应/功效,6|0
71668023,科颜氏（Kiehl&apos;s）高保湿面霜50ml 角鲨烷保湿修护不干燥不紧绷不显纹 护肤品生日礼物礼盒送男女友,能不能把玩具恐龙的眼睛给吸出来呢,其他,3
55774298,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,对于天生的雀斑黄褐斑，有效果吗？,功效,0
66391168,修正凝肌透白祛斑霜30g*3+烟酰胺精华15ml*2  净白透亮淡化斑点男女通用礼物送女友男友,真的能祛斑吗,功效,0
66438820,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,有依赖性吗,不良反应,6
56269660,露得清 维A醇抗皱修护晚霜29ml 双支装 (三代轻熟肌面霜 5倍视黄醇 平滑淡化细纹 减少暗沉 紧致毛孔 护肤),它家客服呢,其他,3
46179709,南京同仁堂美白祛斑霜 吻序雀斑黄褐斑妊娠斑晒斑老年斑 保湿补水护肤素颜面霜精华套装 一瓶装30g,会去斑吗。,功效,0
62389952,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,用多久可以看到效果,功效,0
71646211,科颜氏（Kiehl&apos;s）高保湿面霜125ml 角鲨烷保湿修护不干燥不紧绷不显纹 护肤品生日礼物礼盒送男女友,有没有买到假货的,其他,3
68010620,南京同仁堂美白祛斑霜 吻序雀斑黄褐斑妊娠斑晒斑老年斑   保湿补水护肤素颜面霜精华套装50g*3 三瓶装,您好，用着咋样呢,功效,0
60013117,修正淡斑霜3支装 凝肌透白淡斑霜祛斑霜净白透亮去斑霜淡化斑点去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正祛斑霜30g*3支装,老年斑有用吗？,功效,0
39471716,DHC 弹力精萃润白霜100g 专柜同款 黄金霜提拉紧致保湿补水美白祛斑懒人霜日夜可用辅酶Q10,这个产品能去斑吗？,功效,0
